CustomerID,Age,Gender,ServiceLength,ContractType,MonthlyCharges,TotalCharges,Churn
1577,23,Female,53,Month-to-Month,110,4034,Yes
1578,24,Male,14,Two-Year,111,2490,Yes
1579,48,Male,20,One-Year,90,4106,No
1580,23,Female,12,One-Year,143,3224,No
1581,29,Female,3,One-Year,86,3909,No
1582,32,Female,37,Two-Year,49,892,Yes
1583,60,Female,52,Month-to-Month,82,4931,Yes
1584,53,Male,54,One-Year,134,4380,No
1585,52,Female,37,Two-Year,90,2548,Yes
1586,43,Male,33,Month-to-Month,145,4333,Yes
1587,25,Female,12,Two-Year,57,1678,Yes
1588,20,Female,6,Month-to-Month,85,1754,Yes
1589,56,Female,21,Month-to-Month,147,648,Yes
1590,42,Female,36,One-Year,139,2362,No
1591,18,Female,8,One-Year,49,1314,Yes
1592,24,Male,51,One-Year,141,4487,No
1593,44,Female,25,Month-to-Month,92,4786,No
1594,20,Male,18,One-Year,48,3390,Yes
1595,43,Female,45,Two-Year,36,3992,No
1596,41,Male,22,One-Year,69,2396,No
1597,62,Male,56,Two-Year,47,2561,No
1598,38,Female,47,One-Year,107,831,Yes
1599,46,Male,59,One-Year,124,4068,No
1600,21,Male,5,One-Year,120,4251,No
1601,26,Male,12,Two-Year,142,1744,Yes
1602,33,Male,30,Two-Year,147,3052,Yes
1603,35,Female,53,One-Year,94,3351,Yes
1604,61,Male,16,One-Year,92,4966,No
1605,29,Female,38,Month-to-Month,74,2920,Yes
1606,34,Male,19,Two-Year,79,506,Yes
1607,54,Male,55,Two-Year,112,1944,Yes
1608,35,Female,33,Two-Year,140,172,No
1609,26,Male,39,Two-Year,58,2167,No
1610,63,Female,28,One-Year,139,2956,No
1611,34,Male,30,One-Year,116,4365,No
1612,55,Male,1,Month-to-Month,114,3165,No
1613,37,Male,31,Two-Year,73,2364,No
1614,35,Female,42,Month-to-Month,144,2547,Yes
1615,27,Male,58,Two-Year,133,3410,No
1616,61,Male,47,Two-Year,113,4174,No
1617,34,Female,26,One-Year,124,389,Yes
1618,39,Male,44,Month-to-Month,111,3997,No
1619,50,Female,55,Two-Year,137,4673,Yes
1620,36,Male,31,Two-Year,124,8006,Yes
1621,61,Female,42,Two-Year,58,3010,Yes
1622,65,Female,27,One-Year,77,2234,No
1623,47,Male,31,Two-Year,140,4880,Yes
1624,48,Male,33,Two-Year,141,3226,No
1625,44,Male,56,Two-Year,47,1740,No
1626,44,Female,10,One-Year,140,1577,Yes
1627,49,Female,41,Two-Year,70,575,Yes
1628,46,Female,14,Two-Year,103,1397,No
1629,23,Male,40,One-Year,111,3617,No
1630,45,Female,25,Two-Year,34,4472,Yes
1631,64,Female,1,One-Year,126,4450,Yes
1632,19,Male,41,Month-to-Month,61,1953,No
1633,37,Male,7,One-Year,94,4922,No
1634,28,Male,53,Two-Year,68,2482,No
1635,64,Female,28,Month-to-Month,47,2907,No
1636,40,Male,11,One-Year,32,1971,Yes
1637,64,Male,14,Month-to-Month,32,4930,Yes
1638,25,Female,46,Month-to-Month,131,406,No
1639,58,Female,50,Month-to-Month,109,498,Yes
1640,60,Male,42,Two-Year,36,1048,No
1641,46,Female,8,Month-to-Month,62,3986,Yes
1642,31,Male,20,One-Year,114,927,No
1643,57,Male,27,Two-Year,95,1064,No
1644,25,Male,32,Two-Year,107,1736,No
1645,51,Male,23,Month-to-Month,82,2519,Yes
1646,20,Female,59,Two-Year,118,4037,No
1647,33,Male,1,Month-to-Month,41,1004,No
1648,27,Male,50,Month-to-Month,39,929,No
1649,59,Male,30,One-Year,63,3903,Yes
1650,24,Male,56,Two-Year,139,2480,No
1651,61,Female,28,Month-to-Month,44,878,Yes
1652,18,Male,43,Month-to-Month,51,2792,No
1653,46,Female,57,Month-to-Month,41,3152,No
1654,29,Male,26,One-Year,88,2326,No
1655,62,Female,52,One-Year,113,1466,Yes
1656,26,Male,55,Two-Year,43,3508,No
1657,54,Female,12,Month-to-Month,78,3037,Yes
1658,61,Male,31,One-Year,44,3469,No
1659,20,Male,17,Month-to-Month,70,201,Yes
1660,60,Female,34,Month-to-Month,118,880,No
1661,60,Male,31,One-Year,114,3252,Yes
1662,53,Male,1,Month-to-Month,149,1385,No
1663,49,Male,5,One-Year,71,2073,No
1664,35,Male,33,Two-Year,100,3201,No
1665,33,Male,30,One-Year,132,4794,No
1666,23,Female,29,One-Year,45,4174,Yes
1667,24,Female,27,Two-Year,101,4598,Yes
1668,23,Female,57,Month-to-Month,101,1794,No
1669,39,Female,53,Two-Year,134,1926,No
1670,39,Female,46,Month-to-Month,76,3807,Yes
1671,24,Male,1,One-Year,75,2491,No
1672,62,Male,3,Two-Year,93,1250,No
1673,24,Female,40,Two-Year,54,1089,No
1674,31,Female,53,Two-Year,121,2868,Yes
1675,44,Male,60,Month-to-Month,137,4923,Yes
1676,46,Female,43,Month-to-Month,94,1202,No
1677,18,Male,36,One-Year,137,4893,No
1678,50,Male,45,Month-to-Month,52,1151,Yes
1679,42,Female,33,One-Year,83,2133,No
1680,43,Female,19,One-Year,133,1192,Yes
1681,44,Female,54,Month-to-Month,100,2671,Yes
1682,30,Male,40,Month-to-Month,67,2928,Yes
1683,63,Male,33,Month-to-Month,118,2740,Yes
1684,40,Female,38,Month-to-Month,150,3519,No
1685,45,Male,34,Two-Year,33,3220,Yes
1686,21,Male,13,One-Year,126,1418,No
1687,61,Female,10,Two-Year,118,2517,Yes
1688,52,Male,23,One-Year,43,4702,Yes
1689,65,Female,16,Month-to-Month,130,2456,Yes
1690,42,Female,27,Month-to-Month,70,4623,Yes
1691,18,Female,13,Month-to-Month,141,3729,Yes
1692,58,Female,49,Month-to-Month,99,1709,Yes
1693,36,Female,12,Month-to-Month,39,1631,Yes
1694,65,Male,25,Two-Year,84,2386,No
1695,26,Male,38,One-Year,30,2807,No
1696,63,Male,3,Two-Year,148,2742,Yes
1697,58,Female,32,Month-to-Month,100,3033,Yes
1698,63,Female,34,Two-Year,53,4364,Yes
1699,50,Male,27,Month-to-Month,98,3404,Yes
1700,40,Male,57,Two-Year,114,2818,No
1701,41,Female,14,Month-to-Month,97,3990,Yes
1702,25,Female,29,Two-Year,145,2097,Yes
1703,61,Female,25,Two-Year,79,2201,No
1704,19,Female,33,Month-to-Month,87,4087,Yes
1705,36,Male,21,Month-to-Month,40,886,Yes
1706,52,Male,41,Two-Year,56,1846,No
1707,24,Male,35,Month-to-Month,142,3665,Yes
1708,65,Male,2,One-Year,121,2817,Yes
1709,23,Male,4,Two-Year,131,2163,Yes
1710,54,Male,59,One-Year,82,3278,No
1711,58,Female,28,One-Year,32,3290,Yes
1712,52,Male,42,Month-to-Month,109,618,Yes
1713,62,Male,23,Month-to-Month,43,2474,No
1714,56,Male,19,One-Year,78,3336,Yes
1715,48,Male,35,Two-Year,47,3303,No
1716,58,Male,20,Month-to-Month,143,3156,Yes
1717,53,Male,8,Two-Year,30,4791,No
1718,52,Male,20,Two-Year,125,2916,Yes
1719,44,Male,11,Two-Year,58,2170,Yes
1720,25,Male,43,Month-to-Month,139,545,No
1721,59,Male,19,Month-to-Month,38,2153,Yes
1722,30,Female,22,One-Year,46,2021,Yes
1723,36,Male,58,Two-Year,70,4080,No
1724,39,Female,45,Month-to-Month,49,4733,No
1725,38,Female,11,Two-Year,70,2116,Yes
1726,63,Female,18,One-Year,47,2816,No
1727,47,Female,23,One-Year,92,4619,Yes
1728,29,Male,54,One-Year,139,1246,Yes
1729,34,Male,47,Two-Year,144,252,Yes
1730,55,Female,50,Month-to-Month,57,400,No
1731,52,Female,42,Two-Year,76,3315,Yes
1732,55,Female,9,One-Year,94,4281,Yes
1733,43,Female,33,Two-Year,114,2056,Yes
1734,50,Male,29,Two-Year,52,4739,Yes
1735,65,Female,23,Two-Year,58,4094,Yes
1736,22,Female,24,Two-Year,35,1793,No
1737,42,Female,59,One-Year,142,480,Yes
1738,59,Female,7,Month-to-Month,96,2340,No
1739,55,Male,25,Month-to-Month,78,3092,Yes
1740,51,Female,25,Two-Year,96,3424,No
1741,40,Female,51,One-Year,143,154,Yes
1742,46,Male,15,Two-Year,95,2400,Yes
1743,27,Male,11,One-Year,107,1069,Yes
1744,44,Female,47,Two-Year,91,4022,No
1745,31,Male,42,One-Year,32,2096,Yes
1746,26,Male,9,Month-to-Month,95,421,Yes
1747,21,Male,17,Two-Year,96,3421,Yes
1748,64,Female,6,Two-Year,87,3961,No
1749,28,Male,54,One-Year,106,1269,Yes
1750,57,Female,11,Month-to-Month,117,2907,No
1751,56,Male,15,One-Year,79,1183,Yes
1752,19,Male,34,Month-to-Month,117,3538,Yes
1753,56,Male,12,One-Year,145,419,Yes
1754,23,Female,43,Two-Year,145,4517,Yes
1755,61,Female,34,One-Year,77,455,No
1756,32,Female,51,One-Year,74,4925,Yes
1757,45,Male,17,One-Year,128,2004,Yes
1758,36,Female,17,Two-Year,30,158,Yes
1759,51,Male,25,Month-to-Month,56,2687,No
1760,41,Male,10,One-Year,113,4895,No
1761,34,Female,37,One-Year,108,2357,No
1762,31,Female,36,Month-to-Month,91,1564,No
1763,53,Female,17,One-Year,103,2920,No
1764,65,Male,55,Month-to-Month,45,1982,No
1765,62,Male,7,Two-Year,95,3381,No
1766,53,Male,11,One-Year,111,143,Yes
1767,27,Female,60,Month-to-Month,85,822,Yes
1768,34,Male,24,Two-Year,107,409,No
1769,43,Female,46,Month-to-Month,37,1535,No
1770,46,Male,13,Month-to-Month,149,4344,No
1771,30,Male,51,Month-to-Month,95,4325,Yes
1772,57,Male,44,Two-Year,76,2059,Yes
1773,28,Male,18,One-Year,75,3337,No
1774,55,Male,34,Two-Year,124,662,Yes
1775,53,Female,47,Month-to-Month,147,4875,No
1776,40,Female,15,Month-to-Month,54,3825,No
1777,54,Male,17,Two-Year,82,4247,Yes
1778,53,Male,33,One-Year,73,1058,No
1779,52,Female,45,One-Year,78,4713,No
1780,33,Female,50,One-Year,117,3874,Yes
1781,48,Male,17,Two-Year,78,1905,Yes
1782,38,Female,23,Month-to-Month,98,179,No
1783,33,Female,6,One-Year,116,2901,Yes
1784,53,Male,31,One-Year,75,1890,No
1785,29,Male,32,Month-to-Month,55,2023,Yes
1786,34,Male,15,Two-Year,136,2145,No
1787,27,Male,8,Two-Year,116,4135,Yes
1788,52,Male,55,One-Year,77,2683,No
1789,54,Female,32,Two-Year,127,4287,No
1790,43,Male,49,Month-to-Month,46,543,No
1791,48,Male,33,One-Year,80,1531,No
1792,25,Female,21,Month-to-Month,31,196,Yes
1793,42,Male,21,One-Year,108,2227,Yes
1794,53,Female,16,One-Year,90,2910,No
1795,29,Female,28,Two-Year,83,3149,No
1796,43,Female,29,Two-Year,103,1174,Yes
1797,24,Female,52,Two-Year,101,3640,No
1798,30,Male,52,Month-to-Month,49,3974,Yes
1799,29,Female,32,Two-Year,144,4335,No
1800,49,Female,17,Month-to-Month,139,4751,Yes
1801,43,Male,45,Two-Year,37,1865,No
1802,48,Male,29,Month-to-Month,72,2228,No
1803,41,Female,23,Two-Year,82,1093,No
1804,61,Male,37,Month-to-Month,113,4510,Yes
1805,36,Female,21,Month-to-Month,95,4093,No
1806,23,Female,40,One-Year,89,1286,Yes
1807,58,Female,27,Month-to-Month,108,4782,No
1808,22,Male,11,One-Year,59,2668,No
1809,59,Female,46,One-Year,107,3339,No
1810,46,Female,48,Month-to-Month,96,3788,No
1811,28,Male,55,Two-Year,46,2022,No
1812,65,Male,14,Two-Year,80,943,Yes
1813,22,Female,36,Two-Year,33,3352,Yes
1814,24,Female,40,Two-Year,40,3293,No
1815,32,Male,48,One-Year,86,1135,Yes
1816,51,Male,2,Two-Year,114,3023,No
1817,48,Female,56,Month-to-Month,149,2331,No
1818,26,Male,38,Month-to-Month,88,4720,No
1819,51,Female,59,One-Year,91,4520,Yes
1820,23,Female,20,One-Year,82,2228,Yes
1821,37,Male,1,Month-to-Month,134,1216,No
1822,36,Female,35,Two-Year,118,4129,No
1823,37,Male,50,One-Year,132,2499,Yes
1824,18,Female,13,One-Year,142,4692,No
1825,43,Male,11,Month-to-Month,124,3292,No
1826,32,Female,6,One-Year,110,2062,No
1827,36,Female,27,Two-Year,139,660,Yes
1828,26,Female,8,Month-to-Month,88,3809,No
1829,62,Female,13,One-Year,32,1346,Yes
1830,52,Male,12,Two-Year,66,2305,Yes
1831,63,Female,47,Two-Year,59,838,Yes
1832,18,Female,14,One-Year,83,2652,No
1833,41,Female,45,Two-Year,72,757,Yes
1834,21,Female,50,One-Year,39,4549,No
1835,29,Male,58,One-Year,134,3225,Yes
1836,25,Male,25,One-Year,61,374,Yes
1837,47,Male,34,Month-to-Month,56,3973,No
1838,61,Female,60,One-Year,50,445,Yes
1839,34,Female,41,One-Year,55,3052,Yes
1840,60,Male,8,Two-Year,111,9080,No
1841,18,Male,51,One-Year,104,1080,No
1842,33,Male,3,Month-to-Month,130,3993,Yes
1843,41,Male,16,Two-Year,93,848,No
1844,58,Male,4,One-Year,112,1360,Yes
1845,26,Female,15,One-Year,101,2945,No
1846,64,Male,2,Month-to-Month,78,3034,Yes
1847,34,Male,32,Month-to-Month,86,4679,No
1848,52,Female,13,Month-to-Month,53,4553,No
1849,38,Female,18,Month-to-Month,147,4642,Yes
1850,22,Male,29,One-Year,134,2257,No
1851,47,Male,50,Month-to-Month,94,3205,Yes
1852,19,Female,50,Month-to-Month,60,2727,Yes
1853,60,Female,13,Month-to-Month,117,4175,Yes
1854,57,Female,21,One-Year,112,2738,Yes
1855,24,Male,3,Two-Year,52,356,Yes
1856,24,Female,13,Two-Year,34,4777,No
1857,60,Female,34,Month-to-Month,119,4935,No
1858,21,Female,15,Month-to-Month,121,680,Yes
1859,31,Female,60,Two-Year,89,597,No
1860,53,Female,53,One-Year,131,577,No
1861,51,Male,47,Two-Year,136,2589,Yes
1862,31,Male,7,Month-to-Month,59,4455,No
1863,30,Male,34,Month-to-Month,61,4769,Yes
1864,53,Female,48,Two-Year,128,4823,No
1865,61,Female,45,Month-to-Month,84,952,Yes
1866,29,Female,33,One-Year,114,1395,No
1867,40,Female,36,One-Year,138,3145,No
1868,58,Female,53,Month-to-Month,71,2071,Yes
1869,42,Female,24,One-Year,87,3352,Yes
1870,64,Male,19,Month-to-Month,32,4340,Yes
1871,37,Male,20,Two-Year,57,2679,Yes
1872,62,Female,59,Month-to-Month,95,4657,Yes
1873,24,Male,30,One-Year,49,1233,No
1874,41,Male,15,One-Year,133,2560,Yes
1875,54,Female,37,Two-Year,123,732,No
1876,48,Male,32,Month-to-Month,119,4820,Yes
1877,56,Female,3,Month-to-Month,133,4820,No
1878,23,Male,59,One-Year,74,3657,No
1879,25,Male,48,Month-to-Month,138,193,No
1880,21,Female,34,Two-Year,70,4523,Yes
1881,38,Male,10,Two-Year,116,3318,No
1882,56,Male,15,One-Year,67,3330,Yes
1883,26,Female,6,One-Year,103,503,No
1884,34,Male,26,Month-to-Month,85,1168,Yes
1885,48,Male,32,One-Year,113,4780,Yes
1886,53,Male,16,Two-Year,64,3623,No
1887,61,Male,8,Month-to-Month,82,3569,No
1888,40,Male,21,One-Year,106,298,No
1889,28,Female,40,One-Year,109,1294,No
1890,20,Male,13,Month-to-Month,77,1377,Yes
1891,25,Male,16,Month-to-Month,148,1309,No
1892,18,Female,45,Two-Year,69,3786,No
1893,19,Female,14,Month-to-Month,98,1835,Yes
1894,52,Female,36,One-Year,109,1257,Yes
1895,42,Male,17,Two-Year,37,2426,Yes
1896,62,Female,4,One-Year,113,168,Yes
1897,42,Female,43,Month-to-Month,76,983,Yes
1898,36,Female,15,One-Year,95,915,No
1899,49,Male,12,Two-Year,94,3851,Yes
1900,20,Male,60,Month-to-Month,69,2832,No
1901,43,Male,2,One-Year,117,2982,No
1902,58,Female,16,Month-to-Month,65,607,No
1903,42,Male,36,One-Year,58,1342,No
1904,43,Male,6,Month-to-Month,78,4365,Yes
1905,44,Male,37,Two-Year,84,2659,No
1906,46,Male,14,Month-to-Month,47,4859,Yes
1907,26,Female,45,Month-to-Month,145,4391,Yes
1908,45,Male,42,Month-to-Month,147,1394,No
1909,22,Male,12,One-Year,137,1292,Yes
1910,38,Female,27,One-Year,86,2342,Yes
1911,30,Male,9,Two-Year,33,2286,Yes
1912,56,Male,15,Month-to-Month,33,3043,Yes
1913,62,Female,9,Month-to-Month,138,3940,No
1914,29,Female,32,One-Year,47,1441,Yes
1915,32,Male,27,Two-Year,148,2310,No
1916,32,Male,49,Two-Year,38,1550,No
1917,57,Female,45,One-Year,140,3848,Yes
1918,45,Female,50,Two-Year,107,3216,No
1919,43,Male,34,Two-Year,87,3842,Yes
1920,33,Female,48,Two-Year,101,3273,Yes
1921,30,Female,29,One-Year,143,2594,No
1922,47,Male,28,One-Year,108,546,Yes
1923,47,Female,6,Month-to-Month,94,1027,Yes
1924,55,Male,26,One-Year,71,3793,Yes
1925,29,Female,38,Month-to-Month,144,1754,No
1926,23,Female,21,Month-to-Month,113,1443,Yes
1927,23,Male,46,One-Year,111,3073,Yes
1928,51,Female,47,Month-to-Month,108,1409,No
1929,53,Female,3,Two-Year,146,2845,Yes
1930,28,Male,12,Month-to-Month,36,3537,No
1931,37,Female,19,Month-to-Month,53,1063,Yes
1932,30,Male,40,One-Year,31,3857,No
1933,49,Male,39,One-Year,60,1876,No
1934,47,Female,29,Two-Year,106,153,Yes
1935,53,Female,40,Month-to-Month,101,1800,Yes
1936,29,Male,4,Month-to-Month,74,400,Yes
1937,20,Female,22,Two-Year,36,992,No
1938,29,Male,44,One-Year,108,4973,Yes
1939,47,Female,60,Two-Year,41,2551,No
1940,41,Female,53,Two-Year,127,3600,Yes
1941,36,Female,9,Two-Year,118,2348,No
1942,51,Female,34,Two-Year,119,1812,Yes
1943,24,Male,31,Month-to-Month,118,2452,No
1944,56,Female,17,Month-to-Month,103,2998,Yes
1945,57,Female,34,Month-to-Month,110,4177,No
1946,29,Male,46,One-Year,54,112,Yes
1947,19,Female,41,Two-Year,124,1798,No
1948,44,Male,22,One-Year,101,1839,Yes
1949,58,Male,45,One-Year,62,655,No
1950,37,Female,50,Two-Year,44,2830,No
1951,43,Male,54,Two-Year,54,2807,No
1952,61,Female,59,One-Year,132,391,Yes
1953,48,Male,41,One-Year,144,4498,No
1954,47,Female,60,Month-to-Month,37,4368,No
1955,54,Female,36,Month-to-Month,32,1806,No
1956,40,Male,10,One-Year,137,355,No
1957,42,Male,37,Month-to-Month,79,1635,Yes
1958,37,Female,46,Two-Year,64,3490,Yes
1959,49,Male,24,One-Year,136,2579,Yes
1960,51,Female,12,Two-Year,77,406,Yes
1961,23,Female,33,Two-Year,132,4053,Yes
1962,30,Female,60,One-Year,123,4389,No
1963,38,Male,50,Two-Year,135,4328,Yes
1964,31,Male,30,One-Year,121,4379,Yes
1965,18,Female,60,Two-Year,117,4968,Yes
1966,39,Female,57,Two-Year,43,4364,No
1967,19,Female,41,Two-Year,71,1742,Yes
1968,36,Female,35,One-Year,128,3713,Yes
1969,35,Male,11,One-Year,44,224,Yes
1970,31,Female,36,One-Year,64,1259,No
1971,54,Male,11,Two-Year,69,2874,No
1972,21,Male,2,One-Year,145,513,Yes
1973,42,Male,6,One-Year,80,1566,No
1974,57,Female,20,One-Year,134,1723,Yes
1975,47,Male,6,Month-to-Month,89,896,No
1976,37,Female,31,Two-Year,58,1277,No
1977,41,Female,12,Month-to-Month,147,2806,No
1978,47,Female,2,Two-Year,90,1024,No
1979,48,Female,55,Two-Year,66,2955,Yes
1980,50,Male,26,Month-to-Month,131,976,No
1981,53,Male,51,One-Year,98,3876,No
1982,55,Female,16,Month-to-Month,61,4588,Yes
1983,48,Female,5,One-Year,56,4941,No
1984,45,Female,35,Month-to-Month,60,1517,Yes
1985,65,Female,8,Month-to-Month,106,3892,No
1986,53,Male,53,One-Year,52,2623,No
1987,22,Male,44,Month-to-Month,128,3204,No
1988,49,Male,6,Two-Year,134,1238,Yes
1989,27,Male,29,Month-to-Month,67,3294,No
1990,30,Male,44,One-Year,68,4771,No
1991,45,Female,6,Month-to-Month,31,4281,No
1992,26,Female,4,One-Year,145,4596,Yes
1993,18,Female,8,One-Year,140,355,Yes
1994,45,Female,41,One-Year,121,3235,No
1995,42,Female,35,Two-Year,114,1520,No
1996,26,Male,36,One-Year,137,3051,No
1997,27,Female,56,Month-to-Month,46,1200,Yes
1998,22,Male,10,Month-to-Month,143,4087,No
1999,26,Male,9,Month-to-Month,133,3506,No
2000,62,Female,40,Two-Year,88,4273,No
